text,label_class,label
天麻胶囊会不会诱发癫痫病，最近头痛怎么治疗好呢？,其他,12
抑郁症复发晚上不睡怎么才能睡觉,病因,1
请问南极雪对乙酰氨基酚片主治功能是什么呢？有需注意的事项吗？,禁忌,9
痔疮到省立医院挂什么科？,所属科室,6
请问阴道异味瘙痒白带很多应该如何治疗？,治疗方法,5
什么是喝酒强迫症,定义,0
便血4天，颜色鲜红，一年前有内痔，现在还有外痔，治疗后没再出血，现在只要上厕所就出血，应怎么办？,临床表现(病症表现),3
您好小儿感染性休克治疗时间长吗,治疗时间,11
宝宝八个月大便一直每天三次以上正常吗？大便稀,预防,2
您好毛石肠梗阻综合征我会染上吗,传染性,7
体检查出有肺大泡和肺气肿，请问有什么办法可以治疗的呢？,治疗方法,5
长痔疮为什么屁股会痒,病因,1
你好，备孕期益生菌非处方药能吃吗，谢谢！,禁忌,9
孩子的手指肚上有红斑，越长越大，体检查出有血管瘤，要紧吗？内蒙古婴儿手指肚上血管瘤能治好不？,治愈率,8
我想问问乳腺癌早期都有什么样的症状？,临床表现(病症表现),3
马来酸左旋氨氯地平片(玄宁)降压效果如何啊？跟其他降压药比效果要好吗？,其他,12
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。,其他,12
离预产期还有20多天，最近自己好紧张的，都睡不着觉，怎么办好呢？,治疗方法,5
您好医生，我母亲冠心病，气短，出虚汗，四肢无力，能吃生脉胶囊吗？,其他,12
您好，我最近肩膀痛，腰的位置也痛，使用万特力有效吗？,治疗方法,5
您好全身性特发性毛细血管扩张症治好得多少年,治疗时间,11
长时间流鼻涕，打喷嚏一连好几次。有的时候早上起来鼻腔会很痛，还会有一点点血。是怎么回事,病因,1
直肠腺癌可不可以治愈？复发几率大概是多少？,其他,12
