text,label_class,label
是有段时间了的，有没有什么办法可以帮到我啊？小腹刺痛,治疗方法,5
我女儿9岁了，就是胃胀，打嗝，放屁，已经半个月了，我该怎样办？,治疗方法,5
我脸上的青春痘特别的明显，而且有一些流黄水的情况，我一直想要进行治疗，但是我不知道青春痘到底怎么样才能彻底的治疗好呢？,临床表现(病症表现),3
阴茎短小有什么方法增大增长,其他,12
脑梗塞血管出血，高血压引起浑身无力流口水半边身体僵硬,临床表现(病症表现),3
前几天我父亲因为急性心肌梗塞住院了。但是送医院有点晚了情况不是太好。我想咨询一下急性心肌梗塞抢救原则是什么？,治疗方法,5
冒昧问一下幽门螺杆菌感染我会感染吗,传染性,7
孕妇如何预防胎儿发生先心病？,预防,2
咋样防范混合痔,预防,2
冒昧问一下小儿功能性消化不良能治吗,治愈率,8
寿比山降压片能与倍他乐克同时服用，有什么好的方法可以缓解吗？,其他,12
髋臼骨折有什么一并出现,相关病症,4
什么是妄想强迫症,定义,0
痔疮怎么治疗？肛门外痔能用痔疾洗液吗？效果及安全性怎么样？,其他,12
非器质性性欲减退如何体检,化验/体检方案,10
胸部神经针扎一样的痛请问是怎么了,临床表现(病症表现),3
什么方法能躲避异染性脑白质营养不良,预防,2
一直有比较严重的内痔，最近大便出血比以前厉害，是内痔出血还是有其他病？内痔出血的特点是什么？,其他,12
右鼻子有些堵，呼吸不太顺畅，有的时候会转向左鼻子，没有鼻涕也不红肿,治疗方法,5
大概间隔一个月左右的样子就会出现头痛，每次都是突然就痛了，时间为7-8小时左右，,临床表现(病症表现),3
宝宝大便都不拉,临床表现(病症表现),3
如何治疗丘脑胶质瘤,治疗方法,5
前几天便秘夜间躺下是有那种绞痛感持续几秒时间就消失了今天解了大便晚上症状消失但肚脐下方按压痛请问这和便秘有关吗,病因,1
月经量很少，肝火旺，甲状腺结节，您能不能帮我分析分析是怎么回事啊？,病因,1
脑肿瘤的预后情况如何,预防,2
